problem_name,section,difficulty,total_score,score,total_testcases,testcases_passed,execution_time
Boot Order,1,Easy,12,6,12,6,0.0
Boot Order,1,Easy,12,6,12,6,0.0
Boot Order,1,Easy,12,6,12,6,0.0
Boot Order,1,Easy,12,6,12,6,0.65
Boot Order,1,Easy,12,6,12,6,0.74
Boot Order,1,Easy,12,6,12,6,1.38
Boot Order,1,Easy,12,6,12,6,1.4
Boot Order,1,Easy,12,6,12,6,1.42
Boot Order,1,Easy,12,6,12,6,1.43
Boot Order,1,Easy,12,6,12,6,1.45
Boot Order,1,Easy,12,6,12,6,1.5
Boot Order,1,Easy,12,6,12,6,1.51
Boot Order,1,Easy,12,6,12,6,1.52
Boot Order,1,Easy,12,6,12,6,1.54
Boot Order,1,Easy,12,6,12,6,1.65
Boot Order,1,Easy,12,6,12,6,1.73
Boot Order,1,Easy,12,6,12,6,2.14
Boot Order,1,Easy,12,6,12,6,2.23
Boot Order,1,Easy,12,6,12,6,3.12
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.0
Boot Order,1,Easy,12,5,12,5,0.98
Boot Order,1,Easy,12,5,12,5,1.36
Boot Order,1,Easy,12,5,12,5,1.4
Boot Order,1,Easy,12,5,12,5,1.55
Boot Order,1,Easy,12,5,12,5,3.66
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.0
Boot Order,1,Easy,12,4,12,4,0.54
Boot Order,1,Easy,12,4,12,4,1.32
Boot Order,1,Easy,12,4,12,4,1.32
Boot Order,1,Easy,12,4,12,4,1.4
Boot Order,1,Easy,12,4,12,4,2.16
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.0
Boot Order,1,Easy,12,3,12,3,0.01
Boot Order,1,Easy,12,3,12,3,0.01
Boot Order,1,Easy,12,3,12,3,0.01
Boot Order,1,Easy,12,3,12,3,0.01
Boot Order,1,Easy,12,3,12,3,0.02
Boot Order,1,Easy,12,3,12,3,0.09
Boot Order,1,Easy,12,3,12,3,0.34
Boot Order,1,Easy,12,3,12,3,0.57
Boot Order,1,Easy,12,3,12,3,0.62
Boot Order,1,Easy,12,3,12,3,0.68
Boot Order,1,Easy,12,3,12,3,1.24
Boot Order,1,Easy,12,3,12,3,1.33
Boot Order,1,Easy,12,3,12,3,1.47
Boot Order,1,Easy,12,3,12,3,1.78
Boot Order,1,Easy,12,3,12,3,2.06
Boot Order,1,Easy,12,3,12,3,2.1
Boot Order,1,Easy,12,3,12,3,2.18
Boot Order,1,Easy,12,3,12,3,2.18
Boot Order,1,Easy,12,3,12,3,4.56
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.0
Boot Order,1,Easy,12,2,12,2,0.06
Boot Order,1,Easy,12,2,12,2,0.13
Boot Order,1,Easy,12,2,12,2,0.52
Boot Order,1,Easy,12,2,12,2,1.27
Boot Order,1,Easy,12,2,12,2,2.01
Boot Order,1,Easy,12,2,12,2,2.08
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,0.0
Boot Order,1,Easy,12,1,12,1,1.39
Boot Order,1,Easy,12,1,12,1,2.3
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Boot Order,1,Easy,12,0,12,0,0.0
Scale It Up,3,Medium-Hard,33,33,11,11,0.44
Scale It Up,3,Medium-Hard,33,33,11,11,0.59
Scale It Up,3,Medium-Hard,33,33,11,11,0.68
Scale It Up,3,Medium-Hard,33,33,11,11,0.74
Scale It Up,3,Medium-Hard,33,33,11,11,0.75
Scale It Up,3,Medium-Hard,33,33,11,11,0.79
Scale It Up,3,Medium-Hard,33,33,11,11,0.81
Scale It Up,3,Medium-Hard,33,33,11,11,0.87
Scale It Up,3,Medium-Hard,33,33,11,11,0.89
Scale It Up,3,Medium-Hard,33,33,11,11,0.92
Scale It Up,3,Medium-Hard,33,33,11,11,1.18
Scale It Up,3,Medium-Hard,33,33,11,11,1.2
Scale It Up,3,Medium-Hard,33,33,11,11,1.28
Scale It Up,3,Medium-Hard,33,33,11,11,1.36
Scale It Up,3,Medium-Hard,33,30,11,10,1.41
Scale It Up,3,Medium-Hard,33,30,11,10,1.43
Scale It Up,3,Medium-Hard,33,30,11,10,1.49
Scale It Up,3,Medium-Hard,33,30,11,10,1.52
Scale It Up,3,Medium-Hard,33,30,11,10,1.55
Scale It Up,3,Medium-Hard,33,30,11,10,1.56
Scale It Up,3,Medium-Hard,33,30,11,10,1.57
Scale It Up,3,Medium-Hard,33,30,11,10,1.57
Scale It Up,3,Medium-Hard,33,30,11,10,1.58
Scale It Up,3,Medium-Hard,33,30,11,10,1.59
Scale It Up,3,Medium-Hard,33,30,11,10,1.59
Scale It Up,3,Medium-Hard,33,30,11,10,1.59
Scale It Up,3,Medium-Hard,33,30,11,10,1.6
Scale It Up,3,Medium-Hard,33,30,11,10,1.63
Scale It Up,3,Medium-Hard,33,30,11,10,1.63
Scale It Up,3,Medium-Hard,33,30,11,10,1.63
Scale It Up,3,Medium-Hard,33,30,11,10,1.66
Scale It Up,3,Medium-Hard,33,30,11,10,1.66
Scale It Up,3,Medium-Hard,33,30,11,10,1.66
Scale It Up,3,Medium-Hard,33,30,11,10,1.69
Scale It Up,3,Medium-Hard,33,30,11,10,1.69
Scale It Up,3,Medium-Hard,33,30,11,10,1.69
Scale It Up,3,Medium-Hard,33,30,11,10,1.71
Scale It Up,3,Medium-Hard,33,30,11,10,1.71
Scale It Up,3,Medium-Hard,33,30,11,10,1.71
Scale It Up,3,Medium-Hard,33,30,11,10,1.71
Scale It Up,3,Medium-Hard,33,30,11,10,1.72
Scale It Up,3,Medium-Hard,33,30,11,10,1.73
Scale It Up,3,Medium-Hard,33,30,11,10,1.73
Scale It Up,3,Medium-Hard,33,30,11,10,1.73
Scale It Up,3,Medium-Hard,33,30,11,10,1.73
Scale It Up,3,Medium-Hard,33,30,11,10,1.73
Scale It Up,3,Medium-Hard,33,30,11,10,1.75
Scale It Up,3,Medium-Hard,33,30,11,10,1.76
Scale It Up,3,Medium-Hard,33,30,11,10,1.76
Scale It Up,3,Medium-Hard,33,30,11,10,1.77
Scale It Up,3,Medium-Hard,33,30,11,10,1.78
Scale It Up,3,Medium-Hard,33,30,11,10,1.79
Scale It Up,3,Medium-Hard,33,30,11,10,1.79
Scale It Up,3,Medium-Hard,33,30,11,10,1.79
Scale It Up,3,Medium-Hard,33,30,11,10,1.8
Scale It Up,3,Medium-Hard,33,30,11,10,1.85
Scale It Up,3,Medium-Hard,33,30,11,10,1.88
Scale It Up,3,Medium-Hard,33,30,11,10,1.89
Scale It Up,3,Medium-Hard,33,30,11,10,2.01
Scale It Up,3,Medium-Hard,33,30,11,10,2.73
Scale It Up,3,Medium-Hard,33,30,11,10,4.33
Scale It Up,3,Medium-Hard,33,27,11,9,4.4
Scale It Up,3,Medium-Hard,33,27,11,9,5.1
Scale It Up,3,Medium-Hard,33,27,11,9,17.36
Scale It Up,3,Medium-Hard,33,27,11,9,0.0
Scale It Up,3,Medium-Hard,33,27,11,9,0.0
Scale It Up,3,Medium-Hard,33,27,11,9,1.87
Scale It Up,3,Medium-Hard,33,27,11,9,0.0
Scale It Up,3,Medium-Hard,33,24,11,8,0.0
Scale It Up,3,Medium-Hard,33,24,11,8,0.0
Scale It Up,3,Medium-Hard,33,21,11,7,0.0
Scale It Up,3,Medium-Hard,33,21,11,7,0.0
Scale It Up,3,Medium-Hard,33,21,11,7,0.0
Scale It Up,3,Medium-Hard,33,21,11,7,0.0
Scale It Up,3,Medium-Hard,33,12,11,4,0.0
Scale It Up,3,Medium-Hard,33,12,11,4,0.0
Scale It Up,3,Medium-Hard,33,12,11,4,0.0
Scale It Up,3,Medium-Hard,33,12,11,4,0.51
Scale It Up,3,Medium-Hard,33,9,11,3,0.0
Scale It Up,3,Medium-Hard,33,6,11,2,0.49
Scale It Up,3,Medium-Hard,33,3,11,1,0.0
Scale It Up,3,Medium-Hard,33,3,11,1,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
Scale It Up,3,Medium-Hard,33,0,11,0,0.0
